Chemical Name,CAS Number,Synonyms,Notes
Trichloroethylene,79-01-6,"TCE;Trichloroethene;Ethinyl trichloride",Common industrial solvent
Dichloromethane,75-09-2,"DCM;Methylene chloride;Methylene dichloride",Paint stripper component
Benzene,71-43-2,"Benzol;Cyclohexatriene;Phenyl hydride",Known carcinogen
Formaldehyde,50-00-0,"Methanal;Methyl aldehyde;Methylene oxide",Used in resins
Acetone,67-64-1,"Propanone;Dimethyl ketone",Common laboratory solvent
Methanol,67-56-1,"Methyl alcohol;Wood alcohol;Carbinol",Fuel additive
Toluene,108-88-3,"Methylbenzene;Phenylmethane;Toluol",Paint thinner
Xylene,1330-20-7,"Dimethylbenzene;Xylol",Mixed isomers
Styrene,100-42-5,"Vinylbenzene;Phenylethene;Styrol",Plastic monomer
Vinyl chloride,75-01-4,"Chloroethene;Chloroethylene",PVC precursor
Ethanol,64-17-5,"Ethyl alcohol;Grain alcohol",Common solvent
Isopropanol,67-63-0,"IPA;2-Propanol;Isopropyl alcohol",Disinfectant
Acetonitrile,75-05-8,"ACN;Methyl cyanide",HPLC solvent
Chloroform,67-66-3,"Trichloromethane;Methylidyne trichloride",Laboratory solvent
Carbon tetrachloride,56-23-5,"Tetrachloromethane;Perchloromethane",Industrial solvent
Hexane,110-54-3,"n-Hexane;Dipropyl",Extraction solvent
Cyclohexane,110-82-7,"Hexamethylene;Hexahydrobenzene",Organic solvent
Ethyl acetate,141-78-6,"Acetic acid ethyl ester;Ethyl ethanoate",Common ester
Tetrahydrofuran,109-99-9,"THF;Oxolane;Diethylene oxide",Cyclic ether
Dimethylformamide,68-12-2,"DMF;N,N-Dimethylmethanamide",Polar aprotic solvent
Dimethyl sulfoxide,67-68-5,"DMSO;Methyl sulfoxide",Polar aprotic solvent
Pyridine,110-86-1,"Azine;Azabenzene",Heterocyclic base
Phenol,108-95-2,"Carbolic acid;Hydroxybenzene",Disinfectant
Aniline,62-53-3,"Aminobenzene;Phenylamine",Dye precursor
Nitrobenzene,98-95-3,"Nitrobenzol;Oil of mirbane",Industrial chemical
Diethyl ether,60-29-7,"Ether;Ethoxyethane",Anesthetic
"1,4-Dioxane",123-91-1,"Dioxane;1,4-Diethylene dioxide",Stabilizer
Butanol,71-36-3,"n-Butanol;1-Butanol;Butyl alcohol",Solvent
Propanol,71-23-8,"n-Propanol;1-Propanol;Propyl alcohol",Solvent
Pentane,109-66-0,"n-Pentane;Quintane",Hydrocarbon
Heptane,142-82-5,"n-Heptane;Dipentyl",Reference fuel
